latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,17.8,19.0
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,20.9,22.1
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,26.2,27.7
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.4,15.9
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,14.0,15.4
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,24.1,25.7
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.9,13.8
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,13.9
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
36.7,24.5,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,24.5,26.4
