latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,7,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.2,24.0,26.6
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,5,0.0,0,0.0,0.0,4.0,1.0,4.0,1.0,15.3,18.0,20.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,4,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,11.9,14.3,16.7
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,11,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,13.1,15.7,18.3
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,10,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,16.1,18.8,21.4
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,8,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,21.6,24.2,27.0
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,12,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,10.2,12.6,15.1
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,3,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,9.9,12.0,14.4
35.5,24.0,2014,9,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,21.7,24.1
35.5,24.0,2014,9,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,21.7,24.1
35.5,24.0,2014,9,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,21.7,24.1
35.5,24.0,2014,9,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,21.7,24.1
35.5,24.0,2014,9,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,21.7,24.1
35.5,24.0,2014,9,0.0,0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,21.7,24.1
