latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,24.0,25.1
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,17.8,19.0
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,14.4,15.6
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,16.5,17.4
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.7,20.6
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,24.6,25.5
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.1,14.1
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,12.8,14.0
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
37.1,25.4,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,22.8,23.8
