,latitude,longitude,acq_date,satellite,instrument,confidence
5897,39.4212,22.5027,05/09/2016,Terra,MODIS,83
5898,39.4303,22.5047,05/09/2016,Terra,MODIS,89
5899,39.4393,22.5066,05/09/2016,Terra,MODIS,91
5900,39.4522,22.412,05/09/2016,Terra,MODIS,81
5901,39.5464,22.3286,05/09/2016,Terra,MODIS,82
5902,39.5659,22.6562,05/09/2016,Terra,MODIS,28
5903,40.2395,21.8841,05/09/2016,Terra,MODIS,75
5904,38.2542,23.4457,05/09/2016,Terra,MODIS,81
5905,38.2559,23.4345,05/09/2016,Terra,MODIS,75
5906,38.2631,23.4478,05/09/2016,Terra,MODIS,84
5907,38.2647,23.4366,05/09/2016,Terra,MODIS,78
5908,38.2846,23.3015,05/09/2016,Terra,MODIS,75
5909,39.2489,22.6152,05/09/2016,Terra,MODIS,80
5910,39.3165,22.7926,05/09/2016,Terra,MODIS,74
5911,39.3486,22.5593,05/09/2016,Terra,MODIS,82
5912,39.6623,20.202,05/09/2016,Terra,MODIS,84
5913,39.664,20.1872,05/09/2016,Terra,MODIS,59
5914,37.0222,25.3975,05/09/2016,Aqua,MODIS,0
5915,37.0139,25.3949,05/09/2016,Aqua,MODIS,0
5916,37.0185,25.4167,05/09/2016,Aqua,MODIS,62
5917,41.0132,24.3528,05/09/2016,Aqua,MODIS,32
5918,41.3129,26.688,05/09/2016,Aqua,MODIS,57
5919,41.0174,24.3588,05/09/2016,Aqua,MODIS,76
5920,39.4501,22.4677,05/09/2016,Aqua,MODIS,78
5921,38.2563,23.4437,05/09/2016,Aqua,MODIS,65
5922,41.2887,26.548,07/09/2016,Terra,MODIS,53
5923,41.4001,26.6932,08/09/2016,Terra,MODIS,61
5924,41.3993,26.6742,08/09/2016,Aqua,MODIS,76
5925,41.3881,26.6821,08/09/2016,Aqua,MODIS,83
5926,41.3897,26.6959,08/09/2016,Aqua,MODIS,53
5927,41.3978,26.6604,08/09/2016,Aqua,MODIS,95
5928,40.7498,24.6027,10/09/2016,Terra,MODIS,94
5929,40.7468,24.6184,10/09/2016,Terra,MODIS,94
5930,40.7439,24.6336,10/09/2016,Terra,MODIS,86
5931,40.7426,24.5837,10/09/2016,Terra,MODIS,44
5932,40.7367,24.6143,10/09/2016,Terra,MODIS,100
5933,40.7339,24.6289,10/09/2016,Terra,MODIS,100
5934,40.7353,24.5647,10/09/2016,Terra,MODIS,0
5935,40.7323,24.5802,10/09/2016,Terra,MODIS,94
5936,40.7293,24.5961,10/09/2016,Terra,MODIS,100
5937,40.7263,24.6114,10/09/2016,Terra,MODIS,100
5938,40.7234,24.6264,10/09/2016,Terra,MODIS,78
5939,40.7223,24.5757,10/09/2016,Terra,MODIS,100
5940,40.7193,24.591,10/09/2016,Terra,MODIS,95
5941,40.6775,24.6059,10/09/2016,Terra,MODIS,86
5942,40.6745,24.6212,10/09/2016,Terra,MODIS,99
5943,40.6671,24.6028,10/09/2016,Terra,MODIS,100
5944,40.6641,24.6186,10/09/2016,Terra,MODIS,100
5945,40.6568,24.5996,10/09/2016,Terra,MODIS,99
5946,40.6538,24.6152,10/09/2016,Terra,MODIS,99
5947,40.6321,24.728,10/09/2016,Terra,MODIS,94
5948,40.6288,24.7454,10/09/2016,Terra,MODIS,75
5949,40.6434,24.6125,10/09/2016,Terra,MODIS,28
5950,40.6248,24.7089,10/09/2016,Terra,MODIS,57
5951,40.6215,24.7259,10/09/2016,Terra,MODIS,75
5952,40.6077,24.7406,10/09/2016,Terra,MODIS,100
5953,40.6341,24.7412,10/09/2016,Aqua,MODIS,75
5954,40.6186,24.6856,10/09/2016,Aqua,MODIS,77
5955,40.6206,24.6981,10/09/2016,Aqua,MODIS,96
5956,40.6226,24.7107,10/09/2016,Aqua,MODIS,100
5957,40.6246,24.723,10/09/2016,Aqua,MODIS,100
5958,40.7313,24.589,10/09/2016,Aqua,MODIS,100
5959,40.6286,24.7476,10/09/2016,Aqua,MODIS,79
5960,40.6074,24.6758,10/09/2016,Aqua,MODIS,94
5961,40.6094,24.6882,10/09/2016,Aqua,MODIS,87
5962,40.6115,24.7006,10/09/2016,Aqua,MODIS,75
5963,40.6134,24.7129,10/09/2016,Aqua,MODIS,75
5964,40.6154,24.725,10/09/2016,Aqua,MODIS,75
5965,40.6174,24.7376,10/09/2016,Aqua,MODIS,0
5966,40.5983,24.6782,10/09/2016,Aqua,MODIS,0
5967,40.6062,24.7273,10/09/2016,Aqua,MODIS,100
5968,40.6083,24.7397,10/09/2016,Aqua,MODIS,100
5969,40.5931,24.705,10/09/2016,Aqua,MODIS,100
5970,40.7222,24.5921,10/09/2016,Aqua,MODIS,100
5971,40.7516,24.5962,10/09/2016,Aqua,MODIS,77
5972,40.7445,24.6115,10/09/2016,Aqua,MODIS,100
5973,40.7466,24.6242,10/09/2016,Aqua,MODIS,88
5974,40.7272,24.564,10/09/2016,Aqua,MODIS,29
5975,40.7293,24.5767,10/09/2016,Aqua,MODIS,94
5976,40.6266,24.7354,10/09/2016,Aqua,MODIS,94
5977,40.7355,24.6146,10/09/2016,Aqua,MODIS,0
5978,40.7376,24.6274,10/09/2016,Aqua,MODIS,94
5979,40.7181,24.567,10/09/2016,Aqua,MODIS,86
5980,40.7202,24.5798,10/09/2016,Aqua,MODIS,100
5981,40.7243,24.6045,10/09/2016,Aqua,MODIS,100
5982,40.7263,24.6171,10/09/2016,Aqua,MODIS,100
5983,40.7091,24.5701,10/09/2016,Aqua,MODIS,50
5984,40.7112,24.5832,10/09/2016,Aqua,MODIS,100
5985,40.7133,24.5957,10/09/2016,Aqua,MODIS,100
5986,40.7153,24.6081,10/09/2016,Aqua,MODIS,100
5987,40.6684,24.6008,10/09/2016,Aqua,MODIS,82
5988,40.6705,24.6136,10/09/2016,Aqua,MODIS,93
5989,40.6726,24.6263,10/09/2016,Aqua,MODIS,97
5990,40.6593,24.6033,10/09/2016,Aqua,MODIS,91
5991,40.6614,24.6159,10/09/2016,Aqua,MODIS,93
5992,40.6634,24.6287,10/09/2016,Aqua,MODIS,93
5993,40.6655,24.6414,10/09/2016,Aqua,MODIS,86
5994,40.6502,24.6062,10/09/2016,Aqua,MODIS,59
5995,40.6543,24.631,10/09/2016,Aqua,MODIS,72
5996,40.641,24.6084,10/09/2016,Aqua,MODIS,63
5997,40.6413,24.7266,10/09/2016,Aqua,MODIS,68
5998,40.6433,24.7392,10/09/2016,Aqua,MODIS,60
5999,40.6301,24.7163,10/09/2016,Aqua,MODIS,60
6000,40.6321,24.7288,10/09/2016,Aqua,MODIS,75
6001,40.641,24.7004,10/09/2016,Terra,MODIS,100
6002,40.6425,24.7167,10/09/2016,Terra,MODIS,100
6003,40.644,24.733,10/09/2016,Terra,MODIS,100
6004,40.6485,24.6874,10/09/2016,Terra,MODIS,100
6005,40.6502,24.7041,10/09/2016,Terra,MODIS,100
6006,40.6359,24.6716,10/09/2016,Terra,MODIS,100
6007,40.6376,24.6891,10/09/2016,Terra,MODIS,100
6008,40.6392,24.7057,10/09/2016,Terra,MODIS,74
6009,40.6408,24.7221,10/09/2016,Terra,MODIS,100
6010,40.6233,24.6557,10/09/2016,Terra,MODIS,100
6011,40.625,24.6735,10/09/2016,Terra,MODIS,100
6012,40.6318,24.7431,10/09/2016,Terra,MODIS,92
6013,40.6032,24.6764,10/09/2016,Terra,MODIS,28
6014,40.7545,24.5866,10/09/2016,Terra,MODIS,68
6015,40.756,24.6031,10/09/2016,Terra,MODIS,100
6016,40.7468,24.6221,10/09/2016,Terra,MODIS,82
6017,40.7484,24.6395,10/09/2016,Terra,MODIS,38
6018,40.731,24.5717,10/09/2016,Terra,MODIS,61
6019,40.7358,24.6223,10/09/2016,Terra,MODIS,83
6020,40.7373,24.6385,10/09/2016,Terra,MODIS,100
6021,40.7234,24.6075,10/09/2016,Terra,MODIS,100
6022,40.7249,24.6246,10/09/2016,Terra,MODIS,100
6023,40.6394,24.6833,10/09/2016,Terra,MODIS,100
6024,40.6519,24.6985,10/09/2016,Terra,MODIS,100
6025,40.6578,24.6433,10/09/2016,Terra,MODIS,45
6026,40.6685,24.6398,10/09/2016,Terra,MODIS,12
6027,40.6637,24.5891,10/09/2016,Terra,MODIS,11
6028,40.6793,24.6373,10/09/2016,Terra,MODIS,100
6029,40.6777,24.6208,10/09/2016,Terra,MODIS,69
6030,40.6902,24.6357,10/09/2016,Terra,MODIS,100
6031,40.6886,24.6193,10/09/2016,Terra,MODIS,100
6032,40.6959,24.5804,10/09/2016,Terra,MODIS,99
6033,40.6944,24.5647,10/09/2016,Terra,MODIS,97
6034,40.7117,24.6302,10/09/2016,Terra,MODIS,100
6035,40.71,24.6126,10/09/2016,Terra,MODIS,100
6036,40.7083,24.5951,10/09/2016,Terra,MODIS,100
6037,40.7067,24.5788,10/09/2016,Terra,MODIS,90
6038,40.7052,24.5632,10/09/2016,Terra,MODIS,100
6039,40.7243,24.6462,10/09/2016,Terra,MODIS,99
6040,40.7228,24.6306,10/09/2016,Terra,MODIS,100
6041,40.7212,24.6138,10/09/2016,Terra,MODIS,100
6042,40.7194,24.596,10/09/2016,Terra,MODIS,100
6043,40.7352,24.6442,10/09/2016,Terra,MODIS,100
6044,40.7336,24.6284,10/09/2016,Terra,MODIS,100
6045,40.7321,24.6124,10/09/2016,Terra,MODIS,100
6046,40.7305,24.5961,10/09/2016,Terra,MODIS,14
6047,40.7264,24.64,10/09/2016,Terra,MODIS,100
6048,40.6326,24.7387,11/09/2016,Aqua,MODIS,62
6049,40.6426,24.6927,11/09/2016,Aqua,MODIS,91
6050,40.631,24.7472,11/09/2016,Aqua,MODIS,90
6051,40.6418,24.6993,11/09/2016,Aqua,MODIS,90
6052,40.6436,24.7507,11/09/2016,Aqua,MODIS,100
6053,40.6494,24.7246,11/09/2016,Aqua,MODIS,100
6054,40.6542,24.7033,11/09/2016,Aqua,MODIS,72
6055,40.683,24.6336,11/09/2016,Aqua,MODIS,68
6056,40.7061,24.5886,11/09/2016,Aqua,MODIS,99
6057,40.7104,24.5692,11/09/2016,Aqua,MODIS,64
6058,40.7078,24.6414,11/09/2016,Aqua,MODIS,79
6059,40.713,24.6174,11/09/2016,Aqua,MODIS,0
6060,40.7149,24.6691,11/09/2016,Aqua,MODIS,18
6061,40.72,24.6458,11/09/2016,Aqua,MODIS,100
6062,40.7246,24.6251,11/09/2016,Aqua,MODIS,66
6063,40.7327,24.6484,11/09/2016,Aqua,MODIS,100
6064,40.7212,24.6505,11/09/2016,Aqua,MODIS,100
6065,40.7259,24.6296,11/09/2016,Aqua,MODIS,100
6066,40.7338,24.6535,11/09/2016,Aqua,MODIS,100
6067,40.7382,24.6337,11/09/2016,Aqua,MODIS,32
6068,38.2621,23.422,12/09/2016,Terra,MODIS,90
6069,38.264,23.4103,12/09/2016,Terra,MODIS,48
6070,38.4029,23.3496,12/09/2016,Terra,MODIS,83
6071,40.6315,24.6362,12/09/2016,Aqua,MODIS,100
6072,40.6317,24.6123,12/09/2016,Terra,MODIS,51
6073,40.6333,24.625,12/09/2016,Terra,MODIS,80
6074,40.6243,24.6365,13/09/2016,Aqua,MODIS,83
6075,40.6274,24.6202,13/09/2016,Aqua,MODIS,100
6076,40.6347,24.6395,13/09/2016,Aqua,MODIS,77
6077,40.6378,24.6231,13/09/2016,Aqua,MODIS,100
6078,40.4226,22.5268,14/09/2016,Terra,MODIS,58
6079,40.6982,24.6245,14/09/2016,Terra,MODIS,49
6080,38.1224,21.4855,14/09/2016,Terra,MODIS,68
6081,41.4849,26.7263,15/09/2016,Aqua,MODIS,24
6082,39.2545,22.5129,15/09/2016,Terra,MODIS,79
6083,39.3853,22.5729,15/09/2016,Aqua,MODIS,77
6084,39.3919,22.6187,15/09/2016,Aqua,MODIS,59
6085,41.2696,26.5699,15/09/2016,Aqua,MODIS,72
6086,39.5403,22.2595,16/09/2016,Terra,MODIS,52
6087,39.4131,21.9281,16/09/2016,Terra,MODIS,53
6088,39.3363,22.7348,16/09/2016,Terra,MODIS,63
6089,39.2556,22.6189,16/09/2016,Terra,MODIS,43
6090,39.9562,21.4556,16/09/2016,Aqua,MODIS,61
6091,39.9578,21.4508,16/09/2016,Aqua,MODIS,68
6092,39.5137,22.2109,17/09/2016,Terra,MODIS,72
6093,39.1872,22.4486,17/09/2016,Terra,MODIS,61
6094,39.3148,22.7861,17/09/2016,Terra,MODIS,82
6095,39.3425,22.64,17/09/2016,Terra,MODIS,58
6096,39.3455,22.6238,17/09/2016,Terra,MODIS,73
6097,39.3185,22.7935,17/09/2016,Terra,MODIS,81
6098,39.35,22.6314,17/09/2016,Terra,MODIS,78
6099,39.3655,22.5514,17/09/2016,Terra,MODIS,74
6100,39.3944,22.6286,17/09/2016,Terra,MODIS,45
6101,39.4129,22.704,17/09/2016,Terra,MODIS,53
6102,39.416,22.6876,17/09/2016,Terra,MODIS,48
6103,39.517,22.2062,17/09/2016,Terra,MODIS,66
6104,39.4204,22.695,17/09/2016,Terra,MODIS,47
6105,39.4267,22.6625,17/09/2016,Terra,MODIS,61
6106,37.9388,21.3099,17/09/2016,Terra,MODIS,68
6107,38.135,20.7423,17/09/2016,Terra,MODIS,57
6108,37.0833,25.5417,17/09/2016,Aqua,MODIS,75
6109,35.3141,24.762,17/09/2016,Aqua,MODIS,85
6110,35.316,24.7737,17/09/2016,Aqua,MODIS,92
6111,39.2083,22.4626,17/09/2016,Aqua,MODIS,85
6112,39.1821,22.449,17/09/2016,Aqua,MODIS,80
6113,39.4563,22.7072,17/09/2016,Aqua,MODIS,79
6114,39.3655,22.5498,17/09/2016,Aqua,MODIS,82
6115,39.2993,22.5872,17/09/2016,Aqua,MODIS,78
6116,39.2838,22.7284,17/09/2016,Aqua,MODIS,75
6117,39.286,22.7414,17/09/2016,Aqua,MODIS,83
6118,40.1632,21.5422,17/09/2016,Aqua,MODIS,44
6119,40.0857,21.6332,17/09/2016,Aqua,MODIS,70
6120,40.0209,21.387,17/09/2016,Aqua,MODIS,62
6121,39.9864,21.6536,17/09/2016,Aqua,MODIS,70
6122,39.9859,21.6604,17/09/2016,Aqua,MODIS,76
6123,39.4959,22.4573,17/09/2016,Aqua,MODIS,86
6124,39.4584,22.4878,17/09/2016,Aqua,MODIS,79
6125,41.7125,26.4679,17/09/2016,Aqua,MODIS,79
6126,41.3457,26.692,17/09/2016,Aqua,MODIS,67
6127,41.2952,26.5837,17/09/2016,Aqua,MODIS,76
6128,41.2968,26.596,17/09/2016,Aqua,MODIS,77
6129,41.268,26.5899,17/09/2016,Aqua,MODIS,91
6130,41.2696,26.6022,17/09/2016,Aqua,MODIS,84
6131,41.259,26.5921,17/09/2016,Aqua,MODIS,84
6132,41.7431,26.5058,18/09/2016,Terra,MODIS,46
6133,41.3633,26.6732,18/09/2016,Terra,MODIS,66
6134,41.4194,26.7176,18/09/2016,Aqua,MODIS,32
6135,41.4281,26.7501,19/09/2016,Aqua,MODIS,73
6136,39.2791,22.6774,21/09/2016,Terra,MODIS,81
6137,39.2775,22.689,21/09/2016,Terra,MODIS,82
6138,39.3553,22.5918,21/09/2016,Terra,MODIS,82
6139,41.5656,26.4411,23/09/2016,Terra,MODIS,67
6140,39.8808,21.5897,23/09/2016,Aqua,MODIS,53
6141,40.7149,26.1262,23/09/2016,Aqua,MODIS,53
6142,40.8423,26.2744,24/09/2016,Terra,MODIS,47
6143,35.2435,24.6311,24/09/2016,Aqua,MODIS,82
6144,41.4434,26.7181,24/09/2016,Aqua,MODIS,65
6145,41.4322,26.7063,24/09/2016,Aqua,MODIS,70
6146,41.4338,26.7201,24/09/2016,Aqua,MODIS,91
6147,41.3317,26.6352,24/09/2016,Aqua,MODIS,58
6148,40.9448,26.381,24/09/2016,Aqua,MODIS,71
6149,40.8064,26.3078,24/09/2016,Aqua,MODIS,29
6150,41.555,26.6973,24/09/2016,Aqua,MODIS,60
6151,41.6144,26.6994,24/09/2016,Aqua,MODIS,77
6152,39.1982,22.5753,25/09/2016,Terra,MODIS,33
6153,41.1674,26.3275,25/09/2016,Terra,MODIS,40
6154,39.1955,22.7523,25/09/2016,Terra,MODIS,80
6155,39.4917,22.5867,25/09/2016,Aqua,MODIS,78
6156,39.496,22.5815,25/09/2016,Aqua,MODIS,78
6157,41.6068,26.6801,26/09/2016,Terra,MODIS,70
6158,41.611,26.6603,26/09/2016,Terra,MODIS,80
6159,39.2863,22.7012,26/09/2016,Terra,MODIS,61
6160,39.2423,22.6529,26/09/2016,Terra,MODIS,73
6161,39.335,22.7797,26/09/2016,Terra,MODIS,50
6162,39.5708,22.3725,26/09/2016,Terra,MODIS,73
6163,40.9617,23.5889,26/09/2016,Terra,MODIS,59
6164,40.824,26.2551,26/09/2016,Terra,MODIS,53
6165,40.8901,26.3422,26/09/2016,Terra,MODIS,50
6166,40.8911,26.3272,26/09/2016,Terra,MODIS,63
6167,40.9378,26.3419,26/09/2016,Aqua,MODIS,86
6168,40.9395,26.3536,26/09/2016,Aqua,MODIS,27
6169,40.8081,26.2105,26/09/2016,Aqua,MODIS,94
6170,39.3291,22.7018,26/09/2016,Aqua,MODIS,48
6171,39.319,22.7049,26/09/2016,Aqua,MODIS,89
6172,39.2943,22.7442,26/09/2016,Aqua,MODIS,76
6173,40.9518,26.3748,26/09/2016,Aqua,MODIS,61
6174,41.6039,26.6647,26/09/2016,Aqua,MODIS,67
6175,37.1805,24.4775,27/09/2016,Aqua,MODIS,71
6176,40.8113,26.2084,28/09/2016,Terra,MODIS,47
6177,40.8088,26.2222,28/09/2016,Terra,MODIS,55
6178,38.358,23.3193,28/09/2016,Terra,MODIS,75
6179,38.3598,23.3077,28/09/2016,Terra,MODIS,75
6180,40.0563,21.3453,28/09/2016,Terra,MODIS,45
6181,37.8075,21.2739,28/09/2016,Terra,MODIS,75
6182,37.8294,21.2504,28/09/2016,Terra,MODIS,65
6183,41.5239,26.7198,28/09/2016,Aqua,MODIS,66
6184,40.8029,26.2136,28/09/2016,Aqua,MODIS,50
6185,40.8103,26.2553,28/09/2016,Aqua,MODIS,52
6186,41.5776,26.6895,28/09/2016,Aqua,MODIS,58
6187,41.0902,26.3679,28/09/2016,Aqua,MODIS,66
6188,37.8704,21.295,29/09/2016,Terra,MODIS,67
6189,37.5926,21.5299,29/09/2016,Terra,MODIS,31
6190,37.8627,21.3203,29/09/2016,Terra,MODIS,53
6191,37.8703,21.2881,29/09/2016,Terra,MODIS,60
6192,40.9245,24.8087,29/09/2016,Aqua,MODIS,39
6193,40.5495,21.571,29/09/2016,Aqua,MODIS,51
6194,40.8751,26.2693,29/09/2016,Aqua,MODIS,51
6195,40.8231,26.2313,29/09/2016,Aqua,MODIS,65
6196,40.2113,21.3749,29/09/2016,Aqua,MODIS,79
6197,40.1692,21.3124,29/09/2016,Aqua,MODIS,61
6198,40.017,21.4416,29/09/2016,Aqua,MODIS,56
6199,39.9171,21.5787,29/09/2016,Aqua,MODIS,68
6200,39.9078,21.5807,29/09/2016,Aqua,MODIS,82
6201,39.9094,21.5933,29/09/2016,Aqua,MODIS,73
6202,39.5073,22.2066,29/09/2016,Aqua,MODIS,73
6203,39.5006,22.3968,29/09/2016,Aqua,MODIS,77
6204,39.2346,20.5003,29/09/2016,Aqua,MODIS,50
6205,39.3583,22.3297,29/09/2016,Aqua,MODIS,74
6206,39.332,22.6059,29/09/2016,Aqua,MODIS,86
6207,39.2783,22.3516,29/09/2016,Aqua,MODIS,69
6208,41.4404,26.5221,29/09/2016,Aqua,MODIS,77
6209,41.4423,26.5465,29/09/2016,Aqua,MODIS,64
6210,41.4391,26.5274,29/09/2016,Aqua,MODIS,82
6211,40.9241,24.8033,29/09/2016,Aqua,MODIS,57
6212,40.8317,26.2655,30/09/2016,Terra,MODIS,36
6213,40.8335,26.2538,30/09/2016,Terra,MODIS,60
6214,41.1078,25.0024,30/09/2016,Terra,MODIS,66
6215,41.6368,26.693,30/09/2016,Terra,MODIS,73
6216,40.7957,23.0512,30/09/2016,Terra,MODIS,77
6217,40.7973,23.038,30/09/2016,Terra,MODIS,65
6218,40.8021,26.2154,30/09/2016,Terra,MODIS,58
6219,40.8234,26.2573,30/09/2016,Terra,MODIS,67
6220,39.5053,22.277,30/09/2016,Terra,MODIS,69
6221,37.9844,21.2933,30/09/2016,Terra,MODIS,72
6222,37.9861,21.2794,30/09/2016,Terra,MODIS,0
6223,38.2622,23.3121,30/09/2016,Terra,MODIS,76
6224,38.2966,23.1235,30/09/2016,Terra,MODIS,75
6225,38.2714,23.314,30/09/2016,Terra,MODIS,82
6226,39.1513,22.7597,30/09/2016,Terra,MODIS,47
6227,39.2064,22.6275,30/09/2016,Terra,MODIS,68
6228,39.2766,22.4096,30/09/2016,Terra,MODIS,67
6229,39.2991,22.7374,30/09/2016,Terra,MODIS,72
6230,39.3434,22.374,30/09/2016,Terra,MODIS,75
6231,39.3476,22.7342,30/09/2016,Terra,MODIS,70
6232,39.3492,22.7215,30/09/2016,Terra,MODIS,78
6233,39.1963,22.7711,30/09/2016,Aqua,MODIS,75
6234,40.9353,26.3529,30/09/2016,Aqua,MODIS,66
6235,40.7972,26.2008,30/09/2016,Aqua,MODIS,33
6236,40.8013,26.2205,30/09/2016,Aqua,MODIS,52
6237,39.357,22.5817,30/09/2016,Aqua,MODIS,40
6238,39.1963,22.7642,30/09/2016,Aqua,MODIS,70
6239,40.2185,21.4006,30/09/2016,Aqua,MODIS,63
6240,38.5649,23.2936,30/09/2016,Terra,MODIS,85
6241,39.5769,22.2599,01/10/2016,Terra,MODIS,55
6242,39.2063,22.6019,01/10/2016,Terra,MODIS,49
6243,39.2168,22.5544,01/10/2016,Terra,MODIS,41
6244,39.276,22.7123,01/10/2016,Terra,MODIS,63
6245,38.3877,23.3646,01/10/2016,Terra,MODIS,80
6246,38.3573,21.1297,01/10/2016,Aqua,MODIS,65
6247,39.3695,22.4971,01/10/2016,Aqua,MODIS,76
6248,39.3478,22.5379,01/10/2016,Aqua,MODIS,83
6249,39.3462,22.5265,01/10/2016,Aqua,MODIS,79
6250,39.3359,22.6541,01/10/2016,Aqua,MODIS,48
6251,39.2286,22.6736,01/10/2016,Aqua,MODIS,59
6252,39.2165,22.6528,01/10/2016,Aqua,MODIS,58
6253,39.5694,22.7335,01/10/2016,Aqua,MODIS,54
6254,40.2716,21.3518,01/10/2016,Aqua,MODIS,65
6255,41.3989,26.7462,01/10/2016,Aqua,MODIS,76
6256,41.3131,23.7941,01/10/2016,Aqua,MODIS,63
6257,40.5095,21.0866,01/10/2016,Aqua,MODIS,70
6258,40.3281,21.2939,01/10/2016,Aqua,MODIS,35
6259,40.0935,21.3984,01/10/2016,Aqua,MODIS,69
6260,40.0953,21.4101,01/10/2016,Aqua,MODIS,73
6261,39.9417,21.4314,01/10/2016,Aqua,MODIS,70
6262,39.9046,21.5566,01/10/2016,Aqua,MODIS,48
6263,39.9064,21.5682,01/10/2016,Aqua,MODIS,70
6264,39.9068,22.6466,01/10/2016,Aqua,MODIS,46
6265,39.771,22.5297,01/10/2016,Aqua,MODIS,70
6266,39.2301,20.5049,01/10/2016,Aqua,MODIS,63
6267,41.6031,26.5728,02/10/2016,Terra,MODIS,44
6268,41.5382,26.199,02/10/2016,Terra,MODIS,66
6269,41.565,26.218,02/10/2016,Terra,MODIS,72
6270,39.2616,22.6968,02/10/2016,Terra,MODIS,53
6271,39.3039,22.7218,02/10/2016,Terra,MODIS,53
6272,39.5333,22.3429,02/10/2016,Terra,MODIS,73
6273,41.081,26.3429,02/10/2016,Terra,MODIS,34
6274,41.4128,26.6261,02/10/2016,Terra,MODIS,59
6275,41.3779,26.5735,02/10/2016,Aqua,MODIS,76
6276,41.5356,26.2088,02/10/2016,Terra,MODIS,56
6277,41.6063,26.4908,03/10/2016,Terra,MODIS,75
6278,38.7057,22.835,03/10/2016,Terra,MODIS,84
6279,38.7164,22.8376,03/10/2016,Terra,MODIS,84
6280,38.7198,22.8207,03/10/2016,Terra,MODIS,62
6281,39.1677,22.7294,03/10/2016,Terra,MODIS,82
6282,39.1968,22.6344,03/10/2016,Terra,MODIS,79
6283,39.2295,22.7211,03/10/2016,Terra,MODIS,81
6284,39.2454,22.6386,03/10/2016,Terra,MODIS,66
6285,39.3711,22.3012,03/10/2016,Terra,MODIS,82
6286,39.3232,22.7213,03/10/2016,Terra,MODIS,41
6287,39.3273,22.7573,03/10/2016,Terra,MODIS,77
6288,39.4099,22.7567,03/10/2016,Terra,MODIS,86
6289,39.4131,22.7404,03/10/2016,Terra,MODIS,75
6290,39.4431,22.6983,03/10/2016,Terra,MODIS,65
6291,40.8448,23.0297,03/10/2016,Terra,MODIS,68
6292,41.6001,26.5078,03/10/2016,Terra,MODIS,81
6293,41.601,26.5146,03/10/2016,Terra,MODIS,76
6294,37.8747,21.3146,03/10/2016,Terra,MODIS,59
6295,38.2635,23.4306,03/10/2016,Aqua,MODIS,68
6296,39.1603,26.009,03/10/2016,Aqua,MODIS,68
6297,39.2643,22.6388,03/10/2016,Aqua,MODIS,78
6298,39.2666,22.6518,03/10/2016,Aqua,MODIS,75
6299,39.2549,22.6417,03/10/2016,Aqua,MODIS,82
6300,39.2572,22.6547,03/10/2016,Aqua,MODIS,82
6301,39.2096,22.6865,03/10/2016,Aqua,MODIS,76
6302,38.3898,23.4541,03/10/2016,Aqua,MODIS,73
6303,40.846,26.274,03/10/2016,Aqua,MODIS,42
6304,39.9037,22.6823,03/10/2016,Aqua,MODIS,62
6305,39.5785,22.2442,03/10/2016,Aqua,MODIS,70
6306,39.4407,22.6979,03/10/2016,Aqua,MODIS,75
6307,39.3088,22.4113,03/10/2016,Aqua,MODIS,80
6308,39.311,22.4244,03/10/2016,Aqua,MODIS,86
6309,39.3217,22.7444,03/10/2016,Aqua,MODIS,77
6310,39.3238,22.7573,03/10/2016,Aqua,MODIS,87
6311,39.3024,22.8046,03/10/2016,Aqua,MODIS,82
6312,41.6023,26.4987,03/10/2016,Aqua,MODIS,81
6313,41.1292,24.0081,03/10/2016,Aqua,MODIS,70
6314,41.4162,26.5542,03/10/2016,Aqua,MODIS,69
6315,41.216,23.2013,03/10/2016,Aqua,MODIS,54
6316,41.0736,24.9971,03/10/2016,Aqua,MODIS,85
6317,41.061,25.0369,03/10/2016,Aqua,MODIS,88
6318,41.4453,26.5093,04/10/2016,Terra,MODIS,69
6319,41.0519,26.3381,04/10/2016,Terra,MODIS,36
6320,39.2363,22.6465,04/10/2016,Terra,MODIS,70
6321,39.2517,22.6216,04/10/2016,Terra,MODIS,56
6322,39.3896,22.5282,04/10/2016,Terra,MODIS,72
6323,39.3832,22.5349,04/10/2016,Terra,MODIS,64
6324,41.1367,24.1167,04/10/2016,Terra,MODIS,65
6325,41.1379,24.1226,04/10/2016,Terra,MODIS,48
6326,41.08,25.0208,04/10/2016,Terra,MODIS,31
6327,39.6335,22.3637,04/10/2016,Aqua,MODIS,82
6328,39.6317,22.34,04/10/2016,Aqua,MODIS,76
6329,39.6308,22.345,04/10/2016,Aqua,MODIS,82
6330,39.6327,22.3687,04/10/2016,Aqua,MODIS,77
6331,39.3462,22.3003,04/10/2016,Aqua,MODIS,77
6332,39.3856,22.8274,04/10/2016,Aqua,MODIS,70
6333,39.3411,22.2853,04/10/2016,Aqua,MODIS,77
6334,39.343,22.3083,04/10/2016,Aqua,MODIS,78
6335,39.322,22.3576,04/10/2016,Aqua,MODIS,52
6336,40.959,23.5261,05/10/2016,Terra,MODIS,81
6337,39.2429,22.7268,05/10/2016,Terra,MODIS,79
6338,39.2744,22.7094,05/10/2016,Terra,MODIS,81
6339,39.3567,22.3803,05/10/2016,Terra,MODIS,85
6340,39.3586,22.3684,05/10/2016,Terra,MODIS,69
6341,39.3766,22.769,05/10/2016,Terra,MODIS,77
6342,39.3837,22.7838,05/10/2016,Terra,MODIS,80
