latitude,longitude,acq_date,satellite,instrument,confidence
38.24,23.92,2017-08-14,Aqua,MODIS,79
38.24,23.93,2016-06-20,Terra,MODIS,67
38.24,25.98,2016-07-25,Terra,MODIS,61
38.25,21.8,2013-08-16,Aqua,MODIS,75
38.25,22.79,2023-08-24,Aqua,MODIS,100
38.25,22.81,2023-08-24,Aqua,MODIS,100
38.25,22.81,2023-08-24,Terra,MODIS,100
38.25,22.82,2023-08-23,Aqua,MODIS,84
38.25,22.82,2023-08-24,Aqua,MODIS,94
38.25,22.82,2023-08-24,Terra,MODIS,100
38.25,22.84,2023-08-22,Terra,MODIS,100
38.25,22.85,2023-08-21,Aqua,MODIS,62
38.25,22.85,2023-08-22,Aqua,MODIS,87
38.25,22.85,2023-08-22,Terra,MODIS,93
38.25,22.85,2023-08-23,Terra,MODIS,66
38.25,22.86,2023-08-21,Aqua,MODIS,68
38.25,22.86,2023-08-22,Aqua,MODIS,87
38.25,22.87,2023-08-21,Terra,MODIS,100
38.25,22.87,2023-08-22,Aqua,MODIS,98
38.25,22.87,2023-08-22,Terra,MODIS,100
38.25,22.88,2023-08-22,Aqua,MODIS,87
38.25,22.89,2023-08-21,Terra,MODIS,87
38.25,22.9,2023-08-21,Aqua,MODIS,84
38.25,22.9,2023-08-21,Terra,MODIS,100
38.25,22.91,2023-08-21,Aqua,MODIS,74
38.25,22.91,2023-08-21,Terra,MODIS,89
38.25,22.92,2019-08-13,Aqua,MODIS,52
38.25,22.92,2019-08-13,Terra,MODIS,61
38.25,22.96,2016-05-17,Aqua,MODIS,62
38.25,22.96,2020-02-09,Terra,MODIS,77
38.25,23.32,2015-08-17,Terra,MODIS,63
38.25,23.34,2020-02-10,Terra,MODIS,84
38.25,23.37,2014-09-25,Terra,MODIS,82
38.25,23.45,2016-05-09,Terra,MODIS,81
38.25,23.71,2020-11-15,Aqua,MODIS,56
38.25,23.83,2023-06-07,Aqua,MODIS,77
38.25,23.86,2017-08-15,Aqua,MODIS,100
38.25,23.87,2017-08-15,Aqua,MODIS,96
38.25,23.87,2017-08-15,Terra,MODIS,93
38.25,23.88,2017-08-14,Aqua,MODIS,94
38.25,23.88,2017-08-14,Terra,MODIS,83
38.25,23.89,2017-08-14,Aqua,MODIS,100
38.25,23.9,2017-08-14,Aqua,MODIS,100
38.25,23.9,2017-08-15,Aqua,MODIS,56
38.25,23.91,2017-08-14,Aqua,MODIS,92
38.25,23.91,2017-08-14,Terra,MODIS,100
38.25,23.92,2017-08-14,Aqua,MODIS,100
38.25,23.93,2017-08-14,Aqua,MODIS,82
38.25,23.93,2017-08-14,Terra,MODIS,100
38.25,23.95,2017-08-14,Aqua,MODIS,100
38.25,23.95,2017-08-14,Terra,MODIS,96
38.25,24.21,2021-08-14,Aqua,MODIS,100
38.25,24.22,2021-08-14,Aqua,MODIS,100
38.25,25.96,2016-07-25,Terra,MODIS,83
38.26,20.4,2017-09-23,Aqua,MODIS,85
38.26,20.41,2017-09-23,Aqua,MODIS,61
38.26,20.46,2020-09-15,Aqua,MODIS,100
38.26,20.47,2020-09-15,Aqua,MODIS,100
38.26,21.76,2015-08-31,Aqua,MODIS,82
38.26,21.78,2015-08-31,Aqua,MODIS,87
38.26,21.78,2020-09-16,Terra,MODIS,100
38.26,21.79,2013-08-15,Terra,MODIS,85
38.26,21.8,2013-08-15,Terra,MODIS,83
38.26,22.81,2023-08-24,Terra,MODIS,94
38.26,22.82,2023-08-23,Terra,MODIS,100
38.26,22.82,2023-08-24,Terra,MODIS,100
38.26,22.84,2023-08-24,Terra,MODIS,78
38.26,22.85,2023-08-22,Aqua,MODIS,59
38.26,22.85,2023-08-23,Aqua,MODIS,94
38.26,22.86,2023-08-22,Aqua,MODIS,100
38.26,22.87,2023-08-21,Terra,MODIS,100
38.26,22.87,2023-08-22,Aqua,MODIS,100
38.26,22.87,2023-08-22,Terra,MODIS,100
38.26,22.88,2023-08-22,Terra,MODIS,52
38.26,22.89,2023-08-21,Terra,MODIS,81
38.26,22.89,2023-08-22,Aqua,MODIS,100
38.26,22.91,2023-08-21,Aqua,MODIS,69
38.26,22.92,2023-08-21,Terra,MODIS,55
38.26,23.17,2013-08-26,Terra,MODIS,71
38.26,23.18,2013-08-26,Terra,MODIS,100
38.26,23.24,2016-08-31,Terra,MODIS,82
38.26,23.3,2013-08-14,Terra,MODIS,70
38.26,23.31,2014-09-25,Terra,MODIS,73
38.26,23.31,2016-09-30,Terra,MODIS,76
38.26,23.38,2020-11-10,Terra,MODIS,76
38.26,23.39,2013-09-25,Terra,MODIS,72
38.26,23.42,2016-12-09,Terra,MODIS,90
38.26,23.43,2016-03-10,Aqua,MODIS,68
38.26,23.43,2016-05-09,Terra,MODIS,75
38.26,23.43,2017-06-10,Aqua,MODIS,76
38.26,23.44,2016-05-09,Aqua,MODIS,65
38.26,23.44,2016-05-09,Terra,MODIS,78
38.26,23.45,2016-05-09,Terra,MODIS,84
38.26,23.61,2019-09-11,Aqua,MODIS,63
38.26,23.86,2017-08-15,Aqua,MODIS,79
38.26,23.87,2017-08-14,Aqua,MODIS,100
38.26,23.87,2017-08-14,Terra,MODIS,100
38.26,23.88,2017-08-14,Terra,MODIS,100
38.26,23.88,2017-08-15,Aqua,MODIS,94
38.26,23.89,2017-08-14,Aqua,MODIS,100
38.26,23.89,2017-08-14,Terra,MODIS,100
38.26,23.9,2017-08-14,Aqua,MODIS,100
38.26,23.91,2017-08-14,Aqua,MODIS,100
38.26,23.92,2017-08-14,Aqua,MODIS,100
38.26,23.93,2017-08-14,Aqua,MODIS,100
38.26,23.94,2017-08-14,Aqua,MODIS,100
38.26,23.94,2017-08-14,Terra,MODIS,92
38.26,24.21,2021-08-14,Aqua,MODIS,100
38.26,24.22,2021-08-14,Aqua,MODIS,100
38.26,25.96,2016-07-25,Terra,MODIS,78
38.26,26.0,2016-07-25,Aqua,MODIS,75
38.27,21.76,2015-08-31,Aqua,MODIS,71
38.27,21.77,2020-09-16,Terra,MODIS,91
38.27,21.78,2015-08-31,Aqua,MODIS,100
38.27,21.78,2020-09-16,Terra,MODIS,100
38.27,21.79,2020-09-16,Terra,MODIS,100
38.27,21.8,2020-09-17,Aqua,MODIS,73
38.27,22.9,2023-08-21,Terra,MODIS,72
38.27,23.1,2014-10-14,Aqua,MODIS,73
38.27,23.14,2014-10-18,Terra,MODIS,64
38.27,23.14,2017-05-10,Terra,MODIS,62
38.27,23.21,2020-08-18,Aqua,MODIS,78
38.27,23.23,2017-07-24,Terra,MODIS,71
38.27,23.25,2020-09-22,Terra,MODIS,58
38.27,23.26,2019-10-30,Aqua,MODIS,71
38.27,23.28,2019-10-16,Terra,MODIS,70
38.27,23.29,2013-07-15,Terra,MODIS,83
38.27,23.3,2013-11-28,Aqua,MODIS,72
38.27,23.3,2017-11-23,Aqua,MODIS,69
38.27,23.31,2013-03-07,Terra,MODIS,78
38.27,23.31,2015-11-18,Aqua,MODIS,72
38.27,23.31,2016-09-30,Terra,MODIS,82
38.27,23.31,2017-03-31,Aqua,MODIS,63
38.27,23.35,2016-06-23,Aqua,MODIS,70
38.27,23.41,2017-07-21,Terra,MODIS,66
38.27,23.44,2014-09-08,Terra,MODIS,86
38.27,23.46,2015-09-17,Terra,MODIS,63
38.27,23.59,2013-10-22,Terra,MODIS,54
38.27,23.64,2013-06-18,Aqua,MODIS,65
38.27,23.65,2013-04-13,Terra,MODIS,59
38.27,23.65,2013-04-18,Aqua,MODIS,69
38.27,23.65,2017-04-13,Aqua,MODIS,73
38.27,23.66,2022-04-13,Terra,MODIS,55
38.27,23.71,2015-10-17,Terra,MODIS,61
38.27,23.86,2017-08-13,Terra,MODIS,53
38.27,23.86,2017-08-14,Terra,MODIS,92
38.27,23.87,2017-08-14,Terra,MODIS,100
38.27,23.88,2017-08-14,Aqua,MODIS,100
38.27,23.88,2017-08-14,Terra,MODIS,100
38.27,23.89,2017-08-13,Terra,MODIS,100
38.27,23.9,2017-08-14,Aqua,MODIS,100
38.27,23.92,2017-08-14,Aqua,MODIS,100
38.27,23.94,2017-08-14,Aqua,MODIS,100
38.27,23.94,2017-08-14,Terra,MODIS,63
38.27,24.22,2021-12-08,Aqua,MODIS,100
38.27,24.23,2021-12-08,Aqua,MODIS,99
38.27,25.98,2016-07-25,Terra,MODIS,55
38.27,25.99,2016-07-25,Aqua,MODIS,93
38.27,26.0,2016-07-25,Terra,MODIS,93
38.28,21.99,2013-06-04,Terra,MODIS,54
38.28,23.17,2013-09-15,Terra,MODIS,70
38.28,23.22,2017-07-24,Terra,MODIS,71
38.28,23.26,2020-09-22,Terra,MODIS,73
38.28,23.29,2020-02-10,Terra,MODIS,78
38.28,23.3,2016-05-09,Terra,MODIS,75
38.28,23.31,2013-03-07,Terra,MODIS,81
38.28,23.31,2017-09-15,Terra,MODIS,62
38.28,23.31,2020-11-15,Aqua,MODIS,56
38.28,23.31,2022-04-11,Aqua,MODIS,78
38.28,23.32,2013-11-28,Aqua,MODIS,61
38.28,23.34,2016-05-10,Terra,MODIS,74
38.28,23.34,2016-06-23,Aqua,MODIS,72
38.28,23.35,2015-10-09,Terra,MODIS,74
38.28,23.36,2017-10-13,Aqua,MODIS,62
38.28,23.36,2018-08-10,Terra,MODIS,70
38.28,23.39,2016-05-10,Terra,MODIS,57
38.28,23.42,2014-10-19,Aqua,MODIS,66
38.28,23.43,2014-09-08,Terra,MODIS,80
38.28,23.43,2014-10-19,Aqua,MODIS,71
38.28,23.47,2019-10-24,Aqua,MODIS,60
38.28,23.47,2022-03-01,Aqua,MODIS,53
38.28,23.65,2013-04-22,Terra,MODIS,64
38.28,23.65,2015-08-30,Aqua,MODIS,74
38.28,23.65,2020-04-16,Terra,MODIS,72
38.28,23.66,2015-04-19,Terra,MODIS,67
38.28,23.66,2016-08-27,Terra,MODIS,70
38.28,23.83,2013-06-22,Aqua,MODIS,86
38.28,23.84,2017-08-13,Terra,MODIS,88
38.28,23.85,2017-08-13,Terra,MODIS,100
38.28,23.86,2017-08-14,Aqua,MODIS,99
38.28,23.88,2017-08-13,Terra,MODIS,100
38.28,23.88,2017-08-14,Terra,MODIS,55
38.28,23.9,2017-08-14,Aqua,MODIS,100
38.28,23.91,2017-08-13,Terra,MODIS,99
38.28,23.92,2017-08-14,Aqua,MODIS,100
38.28,25.97,2016-07-25,Aqua,MODIS,100
38.28,25.98,2016-07-25,Aqua,MODIS,100
38.28,25.98,2016-07-25,Terra,MODIS,92
38.28,25.99,2016-07-25,Aqua,MODIS,72
38.28,26.0,2016-07-25,Terra,MODIS,93
38.29,23.22,2016-04-28,Terra,MODIS,59
38.29,23.25,2015-05-09,Terra,MODIS,68
38.29,23.26,2016-11-13,Terra,MODIS,62
38.29,23.26,2019-12-10,Aqua,MODIS,70
38.29,23.28,2020-10-30,Aqua,MODIS,52
38.29,23.29,2018-10-25,Aqua,MODIS,54
38.29,23.34,2015-01-04,Terra,MODIS,57
38.29,23.4,2013-06-09,Terra,MODIS,55
38.29,23.41,2013-10-27,Aqua,MODIS,69
38.29,23.41,2020-10-16,Terra,MODIS,74
38.29,23.43,2020-10-16,Terra,MODIS,76
38.29,23.55,2016-10-14,Aqua,MODIS,59
38.29,23.58,2017-10-22,Aqua,MODIS,82
38.29,23.83,2013-06-22,Aqua,MODIS,87
38.29,23.84,2017-08-13,Terra,MODIS,91
38.29,23.86,2017-08-14,Terra,MODIS,96
38.29,23.86,2017-08-15,Aqua,MODIS,64
38.29,23.87,2017-08-13,Terra,MODIS,100
38.29,23.88,2017-08-13,Terra,MODIS,100
38.29,23.88,2017-08-14,Aqua,MODIS,96
38.29,25.95,2016-07-25,Aqua,MODIS,100
38.29,25.98,2016-07-25,Aqua,MODIS,100
38.29,25.99,2016-07-25,Terra,MODIS,73
38.3,21.97,2021-07-31,Aqua,MODIS,100
38.3,21.99,2021-07-31,Aqua,MODIS,75
38.3,22.73,2023-08-22,Aqua,MODIS,97
38.3,23.12,2016-09-30,Terra,MODIS,75
38.3,23.26,2019-02-10,Terra,MODIS,69
38.3,23.3,2014-09-25,Terra,MODIS,75
38.3,23.31,2014-09-25,Terra,MODIS,64
38.3,23.33,2016-02-22,Aqua,MODIS,65
38.3,23.42,2020-10-16,Terra,MODIS,84
38.3,23.87,2017-08-14,Aqua,MODIS,80
38.3,23.88,2017-08-14,Aqua,MODIS,88
38.3,24.15,2013-06-19,Terra,MODIS,89
38.3,26.01,2016-07-25,Terra,MODIS,99
38.3,26.02,2016-07-25,Aqua,MODIS,100
38.3,26.03,2016-07-25,Terra,MODIS,94
38.3,26.04,2020-09-14,Terra,MODIS,99
38.31,20.44,2020-05-09,Terra,MODIS,94
38.31,21.96,2021-01-08,Aqua,MODIS,90
38.31,21.97,2021-01-08,Aqua,MODIS,100
38.31,21.97,2021-07-31,Aqua,MODIS,94
38.31,21.97,2021-07-31,Terra,MODIS,100
38.31,21.98,2021-01-08,Aqua,MODIS,100
38.31,21.98,2021-07-31,Terra,MODIS,53
38.31,22.69,2023-08-22,Aqua,MODIS,100
38.31,22.71,2023-08-22,Aqua,MODIS,100
38.31,22.74,2023-08-22,Aqua,MODIS,75
38.31,22.76,2023-08-22,Aqua,MODIS,64
38.31,23.61,2014-02-08,Aqua,MODIS,75
38.31,23.61,2015-05-08,Aqua,MODIS,76
38.31,23.61,2016-07-08,Aqua,MODIS,79
38.31,23.61,2017-05-22,Aqua,MODIS,52
38.31,23.61,2017-06-14,Aqua,MODIS,68
38.31,23.61,2020-05-14,Aqua,MODIS,68
38.31,23.62,2013-04-13,Terra,MODIS,74
38.31,23.62,2013-04-18,Aqua,MODIS,77
38.31,23.62,2013-05-27,Aqua,MODIS,71
38.31,23.62,2013-06-19,Aqua,MODIS,75
38.31,23.62,2013-07-25,Aqua,MODIS,75
38.31,23.62,2013-10-08,Terra,MODIS,76
38.31,23.62,2013-11-05,Aqua,MODIS,69
38.31,23.62,2014-05-14,Aqua,MODIS,75
38.31,23.62,2014-05-27,Terra,MODIS,77
38.31,23.62,2014-06-22,Aqua,MODIS,76
38.31,23.62,2014-08-13,Terra,MODIS,79
38.31,23.62,2014-08-27,Aqua,MODIS,77
38.31,23.62,2015-04-19,Terra,MODIS,80
38.31,23.62,2015-04-26,Terra,MODIS,78
38.31,23.62,2015-05-17,Aqua,MODIS,77
38.31,23.62,2015-06-24,Terra,MODIS,74
38.31,23.62,2015-06-25,Aqua,MODIS,75
38.31,23.62,2015-07-20,Aqua,MODIS,60
38.31,23.62,2015-08-16,Terra,MODIS,64
38.31,23.62,2015-08-25,Terra,MODIS,83
38.31,23.62,2015-08-30,Aqua,MODIS,74
38.31,23.62,2015-12-04,Terra,MODIS,67
38.31,23.62,2016-03-07,Terra,MODIS,76
38.31,23.62,2016-04-28,Aqua,MODIS,76
38.31,23.62,2016-06-22,Aqua,MODIS,68
38.31,23.62,2016-06-27,Aqua,MODIS,76
38.31,23.62,2016-07-08,Aqua,MODIS,82
38.31,23.62,2016-11-06,Aqua,MODIS,77
38.31,23.62,2017-01-04,Terra,MODIS,60
38.31,23.62,2017-01-05,Aqua,MODIS,73
38.31,23.62,2017-06-25,Aqua,MODIS,65
38.31,23.62,2017-06-30,Aqua,MODIS,76
38.31,23.62,2017-08-04,Terra,MODIS,71
38.31,23.62,2017-08-05,Terra,MODIS,72
38.31,23.62,2017-09-13,Aqua,MODIS,72
38.31,23.62,2017-10-08,Aqua,MODIS,79
38.31,23.62,2018-04-04,Terra,MODIS,61
38.31,23.62,2018-06-28,Aqua,MODIS,74
38.31,23.62,2018-11-05,Aqua,MODIS,54
38.31,23.62,2019-01-07,Aqua,MODIS,72
38.31,23.62,2019-04-21,Terra,MODIS,50
38.31,23.62,2019-06-20,Aqua,MODIS,77
38.31,23.62,2019-06-29,Aqua,MODIS,66
38.31,23.62,2019-11-08,Terra,MODIS,76
38.31,23.62,2020-04-28,Aqua,MODIS,55
38.31,23.62,2020-08-07,Aqua,MODIS,72
38.31,23.62,2020-08-13,Terra,MODIS,64
38.31,23.62,2021-04-26,Aqua,MODIS,51
38.31,23.62,2021-05-08,Aqua,MODIS,75
38.31,23.62,2021-06-20,Aqua,MODIS,58
38.31,23.62,2021-07-08,Terra,MODIS,71
38.31,23.62,2021-08-25,Terra,MODIS,73
38.31,23.62,2021-08-30,Aqua,MODIS,65
38.31,23.62,2022-03-07,Aqua,MODIS,73
38.31,23.62,2022-05-06,Aqua,MODIS,66
38.31,23.62,2022-06-26,Aqua,MODIS,53
38.31,23.62,2022-07-19,Aqua,MODIS,57
38.31,23.62,2022-10-06,Aqua,MODIS,57
38.31,23.62,2023-01-06,Aqua,MODIS,68
38.31,23.62,2023-03-09,Terra,MODIS,72
38.31,23.62,2023-04-24,Terra,MODIS,59
38.31,23.62,2023-04-27,Aqua,MODIS,65
38.31,23.62,2023-04-29,Terra,MODIS,76
38.31,23.62,2023-05-25,Aqua,MODIS,69
38.31,23.62,2023-06-15,Aqua,MODIS,60
38.31,23.62,2023-06-24,Aqua,MODIS,77
38.31,23.63,2013-04-13,Terra,MODIS,69
38.31,23.63,2014-02-08,Aqua,MODIS,61
38.31,23.63,2014-08-13,Terra,MODIS,57
38.31,23.63,2015-04-07,Aqua,MODIS,52
38.31,23.63,2015-04-19,Terra,MODIS,73
38.31,23.63,2015-04-26,Terra,MODIS,70
38.31,23.63,2015-05-08,Aqua,MODIS,78
38.31,23.63,2015-05-30,Terra,MODIS,52
38.31,23.63,2016-02-08,Terra,MODIS,54
38.31,23.63,2016-04-28,Terra,MODIS,77
38.31,23.63,2016-08-27,Terra,MODIS,75
38.31,23.63,2017-06-04,Aqua,MODIS,56
38.31,23.63,2017-06-14,Aqua,MODIS,66
38.31,23.63,2017-07-20,Terra,MODIS,55
38.31,23.63,2017-10-08,Aqua,MODIS,72
38.31,23.63,2019-07-31,Aqua,MODIS,79
38.31,23.63,2020-09-04,Terra,MODIS,51
38.31,23.63,2021-12-05,Terra,MODIS,66
38.31,23.63,2022-03-08,Terra,MODIS,61
38.31,23.63,2022-05-15,Terra,MODIS,69
38.31,23.63,2022-10-08,Terra,MODIS,69
38.31,23.63,2022-11-05,Aqua,MODIS,59
38.31,23.64,2013-02-09,Aqua,MODIS,68
38.31,23.64,2013-11-04,Aqua,MODIS,78
38.31,23.64,2015-03-04,Terra,MODIS,61
38.31,23.64,2016-08-20,Terra,MODIS,77
38.31,23.64,2022-05-09,Aqua,MODIS,70
38.31,23.65,2013-04-22,Terra,MODIS,79
38.31,23.65,2014-03-31,Terra,MODIS,62
38.31,23.65,2015-03-04,Terra,MODIS,62
38.31,23.65,2018-08-31,Aqua,MODIS,78
38.31,23.65,2018-09-04,Aqua,MODIS,78
38.31,23.65,2020-03-31,Terra,MODIS,57
38.31,23.65,2020-08-15,Terra,MODIS,50
38.31,23.65,2021-03-04,Terra,MODIS,73
38.31,23.65,2021-08-18,Terra,MODIS,72
38.31,23.66,2013-04-22,Terra,MODIS,60
38.31,24.13,2013-06-19,Terra,MODIS,100
38.31,25.96,2016-07-25,Aqua,MODIS,100
38.31,25.99,2016-07-25,Aqua,MODIS,100
38.31,26.02,2016-07-25,Aqua,MODIS,100
38.31,26.02,2016-07-25,Terra,MODIS,100
38.31,26.03,2016-07-25,Aqua,MODIS,100
38.31,26.04,2016-07-25,Terra,MODIS,88
38.31,26.04,2020-09-14,Terra,MODIS,69
38.32,21.96,2021-07-31,Terra,MODIS,100
38.32,22.7,2023-08-21,Terra,MODIS,100
38.32,22.71,2023-08-22,Aqua,MODIS,100
38.32,22.72,2023-08-22,Aqua,MODIS,100
38.32,22.73,2023-08-21,Terra,MODIS,92
38.32,22.73,2023-08-22,Aqua,MODIS,100
38.32,22.74,2023-08-22,Aqua,MODIS,94
38.32,22.75,2023-08-22,Aqua,MODIS,100
38.32,23.07,2022-03-04,Terra,MODIS,77
38.32,23.15,2014-03-07,Aqua,MODIS,71
38.32,23.39,2023-08-22,Terra,MODIS,100
38.32,23.4,2023-08-22,Terra,MODIS,100
38.32,23.55,2023-07-27,Aqua,MODIS,72
38.32,23.62,2013-02-06,Terra,MODIS,69
38.32,23.62,2013-06-05,Aqua,MODIS,77
38.32,23.62,2013-06-25,Terra,MODIS,79
38.32,23.62,2013-09-06,Terra,MODIS,64
38.32,23.62,2014-03-07,Aqua,MODIS,60
38.32,23.62,2014-12-06,Terra,MODIS,55
38.32,23.62,2015-05-30,Terra,MODIS,50
38.32,23.62,2015-06-07,Aqua,MODIS,56
38.32,23.62,2015-06-07,Terra,MODIS,67
38.32,23.62,2016-03-20,Terra,MODIS,51
38.32,23.62,2016-04-28,Terra,MODIS,80
38.32,23.62,2016-07-05,Terra,MODIS,55
38.32,23.62,2016-08-07,Terra,MODIS,74
38.32,23.62,2016-08-27,Terra,MODIS,73
38.32,23.62,2017-01-05,Aqua,MODIS,64
38.32,23.62,2017-04-13,Aqua,MODIS,78
38.32,23.62,2017-04-15,Terra,MODIS,59
38.32,23.62,2017-05-08,Terra,MODIS,58
38.32,23.62,2018-02-07,Terra,MODIS,70
38.32,23.62,2018-05-31,Terra,MODIS,69
38.32,23.62,2018-08-08,Terra,MODIS,78
38.32,23.62,2018-09-07,Terra,MODIS,71
38.32,23.62,2019-04-30,Terra,MODIS,65
38.32,23.62,2019-05-23,Terra,MODIS,72
38.32,23.62,2019-05-28,Aqua,MODIS,69
38.32,23.62,2019-05-30,Aqua,MODIS,60
38.32,23.62,2020-05-06,Terra,MODIS,50
38.32,23.62,2021-05-17,Aqua,MODIS,71
38.32,23.62,2021-08-16,Terra,MODIS,83
38.32,23.62,2022-07-19,Aqua,MODIS,64
38.32,23.62,2022-08-19,Terra,MODIS,82
38.32,23.62,2022-08-28,Terra,MODIS,76
38.32,23.62,2023-06-06,Terra,MODIS,61
38.32,23.63,2013-04-29,Terra,MODIS,59
38.32,23.63,2013-06-05,Terra,MODIS,59
38.32,23.63,2013-09-06,Terra,MODIS,64
38.32,23.63,2015-01-07,Terra,MODIS,74
38.32,23.63,2016-05-25,Terra,MODIS,69
38.32,23.63,2016-08-18,Terra,MODIS,76
38.32,23.63,2017-02-06,Terra,MODIS,64
38.32,23.63,2017-04-06,Terra,MODIS,53
38.32,23.63,2017-05-22,Aqua,MODIS,56
38.32,23.63,2017-06-20,Terra,MODIS,68
38.32,23.63,2018-05-22,Terra,MODIS,66
38.32,23.63,2019-07-26,Terra,MODIS,63
38.32,23.63,2019-08-06,Terra,MODIS,62
38.32,23.63,2020-05-14,Aqua,MODIS,60
38.32,23.63,2020-09-05,Aqua,MODIS,59
38.32,23.63,2020-09-05,Terra,MODIS,80
38.32,23.63,2021-03-27,Terra,MODIS,54
38.32,23.63,2021-04-26,Terra,MODIS,81
38.32,23.63,2022-07-18,Terra,MODIS,58
38.32,23.63,2023-05-25,Terra,MODIS,64
38.32,23.63,2023-06-22,Aqua,MODIS,51
38.32,23.63,2023-08-15,Terra,MODIS,50
38.32,24.1,2013-06-19,Terra,MODIS,100
38.32,24.13,2013-06-19,Terra,MODIS,100
38.32,24.16,2013-06-19,Aqua,MODIS,57
38.32,26.0,2016-07-25,Aqua,MODIS,100
38.33,22.7,2023-08-22,Aqua,MODIS,100
38.33,22.7,2023-08-22,Terra,MODIS,71
38.33,22.71,2023-08-22,Aqua,MODIS,100
38.33,22.72,2023-08-22,Aqua,MODIS,100
38.33,22.72,2023-08-22,Terra,MODIS,98
38.33,22.73,2023-08-22,Aqua,MODIS,100
38.33,22.73,2023-08-22,Terra,MODIS,100
38.33,22.74,2023-08-22,Aqua,MODIS,100
38.33,22.74,2023-08-22,Terra,MODIS,99
38.33,22.75,2023-08-22,Aqua,MODIS,100
38.33,22.75,2023-08-22,Terra,MODIS,100
38.33,23.12,2021-04-22,Aqua,MODIS,62
38.33,23.4,2016-07-23,Aqua,MODIS,94
38.33,23.4,2016-07-23,Terra,MODIS,81
38.33,23.4,2023-08-22,Terra,MODIS,62
38.33,23.43,2016-07-23,Aqua,MODIS,100
38.33,23.59,2022-04-07,Aqua,MODIS,59
38.33,23.6,2022-04-07,Aqua,MODIS,68
38.33,24.12,2013-06-19,Aqua,MODIS,93
38.33,24.12,2013-06-19,Terra,MODIS,100
38.33,24.14,2013-06-20,Aqua,MODIS,82
38.34,20.59,2015-05-09,Terra,MODIS,59
38.34,20.61,2015-05-09,Terra,MODIS,96
38.34,21.15,2022-04-02,Aqua,MODIS,87
38.34,21.17,2022-04-02,Aqua,MODIS,86
38.34,21.17,2022-08-11,Terra,MODIS,75
38.34,21.54,2015-07-01,Aqua,MODIS,58
38.34,21.54,2022-07-20,Terra,MODIS,91
38.34,21.54,2023-08-22,Terra,MODIS,100
38.34,22.7,2023-08-22,Aqua,MODIS,100
38.34,22.71,2023-08-22,Aqua,MODIS,93
38.34,22.72,2023-08-22,Aqua,MODIS,100
38.34,22.73,2023-08-21,Terra,MODIS,100
38.34,22.73,2023-08-22,Aqua,MODIS,100
38.34,22.74,2023-08-22,Aqua,MODIS,100
38.34,22.74,2023-08-22,Terra,MODIS,100
38.34,22.75,2023-08-22,Aqua,MODIS,100
38.34,23.09,2014-08-29,Terra,MODIS,55
38.34,23.1,2014-08-29,Terra,MODIS,100
38.34,23.18,2014-10-14,Aqua,MODIS,74
38.34,23.25,2023-08-22,Terra,MODIS,81
38.34,23.26,2023-08-22,Terra,MODIS,100
38.34,23.27,2023-08-22,Terra,MODIS,100
38.34,23.27,2023-08-23,Aqua,MODIS,61
38.34,23.29,2013-10-15,Aqua,MODIS,80
38.34,23.3,2015-05-09,Terra,MODIS,68
38.34,23.33,2020-11-10,Terra,MODIS,50
38.34,23.36,2013-10-15,Terra,MODIS,65
38.34,23.39,2013-09-26,Terra,MODIS,76
38.34,23.4,2020-10-25,Terra,MODIS,96
38.34,23.41,2013-09-26,Terra,MODIS,71
38.34,23.51,2016-02-11,Aqua,MODIS,74
38.34,23.52,2016-02-11,Aqua,MODIS,57
38.34,26.02,2016-07-26,Aqua,MODIS,66
38.35,21.15,2022-08-11,Terra,MODIS,66
38.35,21.49,2018-03-11,Terra,MODIS,79
38.35,21.53,2022-07-20,Terra,MODIS,100
38.35,21.53,2023-08-22,Terra,MODIS,80
38.35,21.54,2023-08-22,Terra,MODIS,100
38.35,21.55,2020-09-04,Terra,MODIS,60
38.35,21.55,2022-07-20,Terra,MODIS,99
38.35,21.55,2023-08-22,Terra,MODIS,100
38.35,21.58,2023-08-22,Aqua,MODIS,87
38.35,21.6,2013-08-21,Terra,MODIS,71
38.35,21.6,2023-08-22,Aqua,MODIS,75
38.35,22.57,2016-07-08,Aqua,MODIS,76
38.35,22.69,2023-08-22,Terra,MODIS,100
38.35,22.7,2023-08-22,Aqua,MODIS,100
38.35,22.7,2023-08-22,Terra,MODIS,82
38.35,22.71,2023-08-22,Aqua,MODIS,94
38.35,22.72,2023-08-21,Terra,MODIS,97
38.35,22.72,2023-08-22,Aqua,MODIS,100
38.35,22.73,2023-08-22,Aqua,MODIS,100
38.35,22.74,2023-08-22,Terra,MODIS,83
38.35,23.09,2014-08-29,Terra,MODIS,100
38.35,23.1,2014-08-29,Terra,MODIS,100
38.35,23.1,2014-08-30,Aqua,MODIS,96
38.35,23.23,2023-08-23,Aqua,MODIS,65
38.35,23.24,2023-08-23,Aqua,MODIS,54
38.35,23.25,2023-08-22,Terra,MODIS,100
38.35,23.26,2023-08-22,Terra,MODIS,100
38.35,23.27,2023-08-22,Terra,MODIS,84
38.35,23.28,2013-10-15,Aqua,MODIS,56
38.35,23.28,2015-05-11,Aqua,MODIS,74
38.35,23.29,2014-10-18,Terra,MODIS,75
38.35,23.31,2013-10-23,Aqua,MODIS,83
38.35,23.33,2013-10-23,Aqua,MODIS,68
38.35,23.35,2018-06-07,Terra,MODIS,79
