latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,3,2015,8.8,12.6,15.8
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,4,2015,11.9,16.1,19.4
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,5,2015,15.9,20.6,24
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,6,2015,20,25,28.5
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,7,2015,22.8,27.8,31.6
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,8,2015,22.6,27.6,31.4
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,9,2015,19.7,24.3,28.2
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,10,2015,15.5,19.3,23
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,11,2015,12,15.4,18.9
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,12,2015,8.9,12,15.2
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,1,2016,7.2,10.4,13.7
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,2,2016,7.6,10.7,14
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,3,2016,8.9,12.9,16.3
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,4,2016,12.1,16.5,19.9
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,5,2016,15.8,20.3,24.5
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,6,2016,19.9,25.1,28.6
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,7,2016,22.7,27.8,31.1
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,8,2016,22.5,27.7,30.9
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,9,2016,19.3,24.2,27.7
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
37.9,23.8,10,2016,15.5,20,24
